Date,Power_kW,Power-1,Hollk,hour
2019-03-11 21:00:00,116.194,116.031,0,21
2019-03-11 22:00:00,115.385,116.194,0,22
2019-03-11 23:00:00,115.474,115.385,0,23
2019-03-12 00:00:00,119.417,115.474,0,0
2019-03-12 01:00:00,118.86,119.417,0,1
2019-03-12 02:00:00,119.787,118.86,0,2
2019-03-12 03:00:00,119.472,119.787,0,3
2019-03-12 04:00:00,121.609,119.472,0,4
2019-03-12 05:00:00,121.645,121.609,0,5
2019-03-12 06:00:00,129.038,121.645,0,6
2019-03-12 07:00:00,160.839,129.038,0,7
2019-03-12 08:00:00,216.491,160.839,0,8
2019-03-12 09:00:00,260.41,216.491,0,9
2019-03-12 10:00:00,278.697,260.41,0,10
2019-03-12 11:00:00,271.458,278.697,0,11
2019-03-12 12:00:00,256.014,271.458,0,12
2019-03-12 13:00:00,251.823,256.014,0,13
2019-03-12 14:00:00,259.314,251.823,0,14
2019-03-12 15:00:00,262.235,259.314,0,15
2019-03-12 16:00:00,247.885,262.235,0,16
2019-03-12 17:00:00,222.834,247.885,0,17
2019-03-12 18:00:00,187.643,222.834,0,18
2019-03-12 19:00:00,161.199,187.643,0,19
2019-03-12 20:00:00,124.641,161.199,0,20
2019-03-12 21:00:00,119.02,124.641,0,21
2019-03-12 22:00:00,116.509,119.02,0,22
2019-03-12 23:00:00,117.542,116.509,0,23
2019-03-13 00:00:00,124.352,117.542,0,0
2019-03-13 01:00:00,122.793,124.352,0,1
2019-03-13 02:00:00,122.611,122.793,0,2
2019-03-13 03:00:00,121.741,122.611,0,3
2019-03-13 04:00:00,121.197,121.741,0,4
2019-03-13 05:00:00,122.665,121.197,0,5
2019-03-13 06:00:00,136.56,122.665,0,6
2019-03-13 07:00:00,174.673,136.56,0,7
2019-03-13 08:00:00,235.772,174.673,0,8
2019-03-13 09:00:00,289.387,235.772,0,9
2019-03-13 10:00:00,302.999,289.387,0,10
2019-03-13 11:00:00,307.01,302.999,0,11
2019-03-13 12:00:00,288.967,307.01,0,12
2019-03-13 13:00:00,286.577,288.967,0,13
2019-03-13 14:00:00,305.639,286.577,0,14
2019-03-13 15:00:00,307.207,305.639,0,15
2019-03-13 16:00:00,296.327,307.207,0,16
2019-03-13 17:00:00,280.196,296.327,0,17
2019-03-13 18:00:00,241.368,280.196,0,18
2019-03-13 19:00:00,204.399,241.368,0,19
2019-03-13 20:00:00,160.133,204.399,0,20
2019-03-13 21:00:00,147.332,160.133,0,21
2019-03-13 22:00:00,145.027,147.332,0,22
2019-03-13 23:00:00,139.212,145.027,0,23
2019-03-14 00:00:00,140.358,139.212,0,0
2019-03-14 01:00:00,140.279,140.358,0,1
2019-03-14 02:00:00,138.907,140.279,0,2
2019-03-14 03:00:00,135.535,138.907,0,3
2019-03-14 04:00:00,134.956,135.535,0,4
2019-03-14 05:00:00,137.529,134.956,0,5
2019-03-14 06:00:00,145.398,137.529,0,6
2019-03-14 07:00:00,175.48,145.398,0,7
2019-03-14 08:00:00,236.005,175.48,0,8
2019-03-14 09:00:00,305.705,236.005,0,9
2019-03-14 10:00:00,312.737,305.705,0,10
2019-03-14 11:00:00,324.245,312.737,0,11
2019-03-14 12:00:00,308.347,324.245,0,12
2019-03-14 13:00:00,297.268,308.347,0,13
2019-03-14 14:00:00,298.672,297.268,0,14
2019-03-14 15:00:00,308.995,298.672,0,15
2019-03-14 16:00:00,295.465,308.995,0,16
2019-03-14 17:00:00,270.809,295.465,0,17
2019-03-14 18:00:00,240.58,270.809,0,18
2019-03-14 19:00:00,205.865,240.58,0,19
2019-03-14 20:00:00,152.391,205.865,0,20
2019-03-14 21:00:00,135.402,152.391,0,21
2019-03-14 22:00:00,130.951,135.402,0,22
2019-03-14 23:00:00,127.948,130.951,0,23
2019-03-15 00:00:00,133.247,127.948,0,0
2019-03-15 01:00:00,136.439,133.247,0,1
2019-03-15 02:00:00,133.497,136.439,0,2
2019-03-15 03:00:00,131.66,133.497,0,3
2019-03-15 04:00:00,129.638,131.66,0,4
2019-03-15 05:00:00,137.227,129.638,0,5
2019-03-15 06:00:00,147.244,137.227,0,6
2019-03-15 07:00:00,167.045,147.244,0,7
2019-03-15 08:00:00,229.179,167.045,0,8
2019-03-15 09:00:00,284.591,229.179,0,9
2019-03-15 10:00:00,303.775,284.591,0,10
2019-03-15 11:00:00,293.393,303.775,0,11
2019-03-15 12:00:00,275.072,293.393,0,12
2019-03-15 13:00:00,277.83,275.072,0,13
2019-03-15 14:00:00,286.3,277.83,0,14
2019-03-15 15:00:00,287.911,286.3,0,15
2019-03-15 16:00:00,264.257,287.911,0,16
2019-03-15 17:00:00,241.2,264.257,0,17
2019-03-15 18:00:00,215.305,241.2,0,18
2019-03-15 19:00:00,180.957,215.305,0,19
2019-03-15 20:00:00,141.366,180.957,0,20
2019-03-15 21:00:00,134.906,141.366,0,21
2019-03-15 22:00:00,128.712,134.906,0,22
2019-03-15 23:00:00,123.584,128.712,0,23
2019-03-16 00:00:00,123.299,123.584,1,0
2019-03-16 01:00:00,122.394,123.299,1,1
2019-03-16 02:00:00,121.736,122.394,1,2
2019-03-16 03:00:00,120.32,121.736,1,3
2019-03-16 04:00:00,119.485,120.32,1,4
2019-03-16 05:00:00,120.543,119.485,1,5
2019-03-16 06:00:00,124.711,120.543,1,6
2019-03-16 07:00:00,124.525,124.711,1,7
2019-03-16 08:00:00,129.645,124.525,1,8
2019-03-16 09:00:00,129.281,129.645,1,9
2019-03-16 10:00:00,128.879,129.281,1,10
2019-03-16 11:00:00,131.06,128.879,1,11
2019-03-16 12:00:00,131.994,131.06,1,12
2019-03-16 13:00:00,131.971,131.994,1,13
2019-03-16 14:00:00,132.121,131.971,1,14
2019-03-16 15:00:00,130.397,132.121,1,15
2019-03-16 16:00:00,129.366,130.397,1,16
2019-03-16 17:00:00,129.374,129.366,1,17
2019-03-16 18:00:00,132.315,129.374,1,18
2019-03-16 19:00:00,133.385,132.315,1,19
2019-03-16 20:00:00,128.192,133.385,1,20
2019-03-16 21:00:00,121.717,128.192,1,21
2019-03-16 22:00:00,122.614,121.717,1,22
2019-03-16 23:00:00,121.464,122.614,1,23
2019-03-17 00:00:00,122.384,121.464,1,0
2019-03-17 01:00:00,120.225,122.384,1,1
2019-03-17 02:00:00,120.021,120.225,1,2
2019-03-17 03:00:00,119.593,120.021,1,3
2019-03-17 04:00:00,119.363,119.593,1,4
2019-03-17 05:00:00,119.724,119.363,1,5
2019-03-17 06:00:00,119.197,119.724,1,6
2019-03-17 07:00:00,118.665,119.197,1,7
2019-03-17 08:00:00,119.316,118.665,1,8
2019-03-17 09:00:00,119.333,119.316,1,9
2019-03-17 10:00:00,120.044,119.333,1,10
2019-03-17 11:00:00,120.671,120.044,1,11
2019-03-17 12:00:00,122.171,120.671,1,12
2019-03-17 13:00:00,124.903,122.171,1,13
2019-03-17 14:00:00,125.737,124.903,1,14
2019-03-17 15:00:00,130.985,125.737,1,15
2019-03-17 16:00:00,134.638,130.985,1,16
2019-03-17 17:00:00,134.177,134.638,1,17
2019-03-17 18:00:00,137.335,134.177,1,18
2019-03-17 19:00:00,135.476,137.335,1,19
2019-03-17 20:00:00,136.515,135.476,1,20
2019-03-17 21:00:00,131.943,136.515,1,21
2019-03-17 22:00:00,132.923,131.943,1,22
2019-03-17 23:00:00,132.485,132.923,1,23
2019-03-18 00:00:00,133.581,132.485,0,0
2019-03-18 01:00:00,132.335,133.581,0,1
2019-03-18 02:00:00,128.312,132.335,0,2
2019-03-18 03:00:00,122.782,128.312,0,3
2019-03-18 04:00:00,121.596,122.782,0,4
2019-03-18 05:00:00,121.635,121.596,0,5
2019-03-18 06:00:00,136.077,121.635,0,6
2019-03-18 07:00:00,164.685,136.077,0,7
2019-03-18 08:00:00,234.616,164.685,0,8
2019-03-18 09:00:00,269.309,234.616,0,9
2019-03-18 10:00:00,295.432,269.309,0,10
2019-03-18 11:00:00,303.453,295.432,0,11
2019-03-18 12:00:00,303.634,303.453,0,12
2019-03-18 13:00:00,298.008,303.634,0,13
2019-03-18 14:00:00,311.978,298.008,0,14
2019-03-18 15:00:00,300.921,311.978,0,15
2019-03-18 16:00:00,295.331,300.921,0,16
2019-03-18 17:00:00,268.969,295.331,0,17
2019-03-18 18:00:00,246.218,268.969,0,18
2019-03-18 19:00:00,209.66,246.218,0,19
2019-03-18 20:00:00,154.146,209.66,0,20
2019-03-18 21:00:00,145.541,154.146,0,21
2019-03-18 22:00:00,144.583,145.541,0,22
2019-03-18 23:00:00,144.248,144.583,0,23
2019-03-19 00:00:00,140.38,144.248,0,0
2019-03-19 01:00:00,139.029,140.38,0,1
2019-03-19 02:00:00,133.297,139.029,0,2
2019-03-19 03:00:00,127.946,133.297,0,3
2019-03-19 04:00:00,134.087,127.946,0,4
2019-03-19 05:00:00,133.777,134.087,0,5
2019-03-19 06:00:00,142.654,133.777,0,6
2019-03-19 07:00:00,166.919,142.654,0,7
2019-03-19 08:00:00,233.375,166.919,0,8
2019-03-19 09:00:00,266.584,233.375,0,9
2019-03-19 10:00:00,293.694,266.584,0,10
2019-03-19 11:00:00,307.165,293.694,0,11
2019-03-19 12:00:00,292.678,307.165,0,12
2019-03-19 13:00:00,279.696,292.678,0,13
2019-03-19 14:00:00,300.863,279.696,0,14
2019-03-19 15:00:00,299.579,300.863,0,15
2019-03-19 16:00:00,285.373,299.579,0,16
2019-03-19 17:00:00,260.684,285.373,0,17
2019-03-19 18:00:00,222.06,260.684,0,18
2019-03-19 19:00:00,190.41,222.06,0,19
2019-03-19 20:00:00,155.244,190.41,0,20
2019-03-19 21:00:00,143.186,155.244,0,21
2019-03-19 22:00:00,139.327,143.186,0,22
2019-03-19 23:00:00,139.883,139.327,0,23
2019-03-20 00:00:00,136.775,139.883,0,0
2019-03-20 01:00:00,135.015,136.775,0,1
2019-03-20 02:00:00,133.546,135.015,0,2
2019-03-20 03:00:00,132.471,133.546,0,3
2019-03-20 04:00:00,132.261,132.471,0,4
2019-03-20 05:00:00,133.84,132.261,0,5
2019-03-20 06:00:00,150.44,133.84,0,6
2019-03-20 07:00:00,173.22,150.44,0,7
2019-03-20 08:00:00,228.742,173.22,0,8
2019-03-20 09:00:00,279.185,228.742,0,9
2019-03-20 10:00:00,295.795,279.185,0,10
2019-03-20 11:00:00,306.372,295.795,0,11
2019-03-20 12:00:00,295.84,306.372,0,12
2019-03-20 13:00:00,285.055,295.84,0,13
2019-03-20 14:00:00,296.069,285.055,0,14
2019-03-20 15:00:00,297.902,296.069,0,15
2019-03-20 16:00:00,290.929,297.902,0,16
2019-03-20 17:00:00,258.867,290.929,0,17
2019-03-20 18:00:00,229.175,258.867,0,18
2019-03-20 19:00:00,194.875,229.175,0,19
2019-03-20 20:00:00,154.362,194.875,0,20
2019-03-20 21:00:00,141.047,154.362,0,21
2019-03-20 22:00:00,138.817,141.047,0,22
2019-03-20 23:00:00,134.317,138.817,0,23
2019-03-21 00:00:00,136.432,134.317,0,0
2019-03-21 01:00:00,132.64,136.432,0,1
2019-03-21 02:00:00,131.537,132.64,0,2
2019-03-21 03:00:00,130.422,131.537,0,3
2019-03-21 04:00:00,126.694,130.422,0,4
2019-03-21 05:00:00,126.584,126.694,0,5
2019-03-21 06:00:00,138.773,126.584,0,6
2019-03-21 07:00:00,167.665,138.773,0,7
2019-03-21 08:00:00,230.041,167.665,0,8
2019-03-21 09:00:00,272.977,230.041,0,9
2019-03-21 10:00:00,295.92,272.977,0,10
2019-03-21 11:00:00,299.225,295.92,0,11
2019-03-21 12:00:00,284.903,299.225,0,12
2019-03-21 13:00:00,280.922,284.903,0,13
2019-03-21 14:00:00,283.92,280.922,0,14
2019-03-21 15:00:00,292.565,283.92,0,15
2019-03-21 16:00:00,280.895,292.565,0,16
2019-03-21 17:00:00,258.074,280.895,0,17
2019-03-21 18:00:00,228.128,258.074,0,18
2019-03-21 19:00:00,197.51,228.128,0,19
2019-03-21 20:00:00,159.385,197.51,0,20
2019-03-21 21:00:00,138.784,159.385,0,21
2019-03-21 22:00:00,139.823,138.784,0,22
2019-03-21 23:00:00,142.045,139.823,0,23
2019-03-22 00:00:00,140.395,142.045,0,0
2019-03-22 01:00:00,137.392,140.395,0,1
2019-03-22 02:00:00,135.755,137.392,0,2
2019-03-22 03:00:00,134.302,135.755,0,3
2019-03-22 04:00:00,131.121,134.302,0,4
2019-03-22 05:00:00,132.413,131.121,0,5
2019-03-22 06:00:00,144.924,132.413,0,6
2019-03-22 07:00:00,167.285,144.924,0,7
2019-03-22 08:00:00,218.075,167.285,0,8
2019-03-22 09:00:00,256.697,218.075,0,9
2019-03-22 10:00:00,272.68,256.697,0,10
2019-03-22 11:00:00,275.212,272.68,0,11
2019-03-22 12:00:00,272.154,275.212,0,12
2019-03-22 13:00:00,277.79,272.154,0,13
2019-03-22 14:00:00,286.902,277.79,0,14
2019-03-22 15:00:00,286.181,286.902,0,15
2019-03-22 16:00:00,267.65,286.181,0,16
2019-03-22 17:00:00,239.631,267.65,0,17
2019-03-22 18:00:00,202.722,239.631,0,18
2019-03-22 19:00:00,185.181,202.722,0,19
2019-03-22 20:00:00,157.151,185.181,0,20
2019-03-22 21:00:00,142.315,157.151,0,21
2019-03-22 22:00:00,140.726,142.315,0,22
2019-03-22 23:00:00,138.759,140.726,0,23
2019-03-23 00:00:00,135.106,138.759,1,0
2019-03-23 01:00:00,133.497,135.106,1,1
2019-03-23 02:00:00,133.407,133.497,1,2
2019-03-23 03:00:00,133.564,133.407,1,3
2019-03-23 04:00:00,127.256,133.564,1,4
2019-03-23 05:00:00,126.555,127.256,1,5
2019-03-23 06:00:00,130.48,126.555,1,6
2019-03-23 07:00:00,127.774,130.48,1,7
2019-03-23 08:00:00,124.809,127.774,1,8
2019-03-23 09:00:00,122.666,124.809,1,9
2019-03-23 10:00:00,125.327,122.666,1,10
2019-03-23 11:00:00,128.448,125.327,1,11
2019-03-23 12:00:00,132.327,128.448,1,12
2019-03-23 13:00:00,136.903,132.327,1,13
2019-03-23 14:00:00,136.533,136.903,1,14
2019-03-23 15:00:00,131.93,136.533,1,15
2019-03-23 16:00:00,130.95,131.93,1,16
2019-03-23 17:00:00,125.798,130.95,1,17
2019-03-23 18:00:00,125.224,125.798,1,18
2019-03-23 19:00:00,134.076,125.224,1,19
2019-03-23 20:00:00,129.372,134.076,1,20
2019-03-23 21:00:00,128.927,129.372,1,21
2019-03-23 22:00:00,127.025,128.927,1,22
2019-03-23 23:00:00,123.055,127.025,1,23
2019-03-24 00:00:00,120.884,123.055,1,0
2019-03-24 01:00:00,121.13,120.884,1,1
2019-03-24 02:00:00,119.999,121.13,1,2
2019-03-24 03:00:00,126.223,119.999,1,3
2019-03-24 04:00:00,130.145,126.223,1,4
2019-03-24 05:00:00,128.592,130.145,1,5
2019-03-24 06:00:00,128.525,128.592,1,6
2019-03-24 07:00:00,126.995,128.525,1,7
2019-03-24 08:00:00,128.941,126.995,1,8
2019-03-24 09:00:00,125.614,128.941,1,9
2019-03-24 10:00:00,123.897,125.614,1,10
2019-03-24 11:00:00,126.836,123.897,1,11
2019-03-24 12:00:00,131.434,126.836,1,12
2019-03-24 13:00:00,131.298,131.434,1,13
2019-03-24 14:00:00,132.778,131.298,1,14
2019-03-24 15:00:00,134.936,132.778,1,15
2019-03-24 16:00:00,133.84,134.936,1,16
2019-03-24 17:00:00,133.142,133.84,1,17
2019-03-24 18:00:00,129.599,133.142,1,18
2019-03-24 19:00:00,132.966,129.599,1,19
2019-03-24 20:00:00,131.956,132.966,1,20
2019-03-24 21:00:00,128.3,131.956,1,21
2019-03-24 22:00:00,130.986,128.3,1,22
2019-03-24 23:00:00,130.346,130.986,1,23
2019-03-25 00:00:00,130.068,130.346,0,0
2019-03-25 01:00:00,128.257,130.068,0,1
2019-03-25 02:00:00,130.905,128.257,0,2
2019-03-25 03:00:00,128.932,130.905,0,3
2019-03-25 04:00:00,130.128,128.932,0,4
2019-03-25 05:00:00,129.956,130.128,0,5
2019-03-25 06:00:00,137.066,129.956,0,6
2019-03-25 07:00:00,160.591,137.066,0,7
2019-03-25 08:00:00,214.249,160.591,0,8
2019-03-25 09:00:00,253.992,214.249,0,9
2019-03-25 10:00:00,273.555,253.992,0,10
2019-03-25 11:00:00,274.769,273.555,0,11
2019-03-25 12:00:00,247.483,274.769,0,12
2019-03-25 13:00:00,245.582,247.483,0,13
2019-03-25 14:00:00,257.15,245.582,0,14
2019-03-25 15:00:00,261.886,257.15,0,15
2019-03-25 16:00:00,253.579,261.886,0,16
2019-03-25 17:00:00,243.47,253.579,0,17
2019-03-25 18:00:00,221.636,243.47,0,18
2019-03-25 19:00:00,203.41,221.636,0,19
2019-03-25 20:00:00,166.098,203.41,0,20
2019-03-25 21:00:00,145.045,166.098,0,21
2019-03-25 22:00:00,144.166,145.045,0,22
2019-03-25 23:00:00,149.849,144.166,0,23
2019-03-26 00:00:00,145.847,149.849,0,0
2019-03-26 01:00:00,138.702,145.847,0,1
2019-03-26 02:00:00,132.148,138.702,0,2
2019-03-26 03:00:00,127.582,132.148,0,3
2019-03-26 04:00:00,124.189,127.582,0,4
2019-03-26 05:00:00,123.478,124.189,0,5
2019-03-26 06:00:00,132.548,123.478,0,6
2019-03-26 07:00:00,158.858,132.548,0,7
2019-03-26 08:00:00,207.885,158.858,0,8
2019-03-26 09:00:00,240.794,207.885,0,9
2019-03-26 10:00:00,248.961,240.794,0,10
2019-03-26 11:00:00,254.617,248.961,0,11
2019-03-26 12:00:00,244.309,254.617,0,12
2019-03-26 13:00:00,240.924,244.309,0,13
2019-03-26 14:00:00,248.364,240.924,0,14
2019-03-26 15:00:00,249.225,248.364,0,15
2019-03-26 16:00:00,250.232,249.225,0,16
2019-03-26 17:00:00,239.664,250.232,0,17
2019-03-26 18:00:00,217.135,239.664,0,18
2019-03-26 19:00:00,197.832,217.135,0,19
2019-03-26 20:00:00,163.85,197.832,0,20
2019-03-26 21:00:00,155.394,163.85,0,21
2019-03-26 22:00:00,150.014,155.394,0,22
2019-03-26 23:00:00,146.58,150.014,0,23
2019-03-27 00:00:00,139.629,146.58,0,0
2019-03-27 01:00:00,141.672,139.629,0,1
2019-03-27 02:00:00,140.947,141.672,0,2
2019-03-27 03:00:00,135.894,140.947,0,3
2019-03-27 04:00:00,130.597,135.894,0,4
2019-03-27 05:00:00,128.82,130.597,0,5
2019-03-27 06:00:00,133.512,128.82,0,6
2019-03-27 07:00:00,154.426,133.512,0,7
2019-03-27 08:00:00,183.412,154.426,0,8
2019-03-27 09:00:00,216.401,183.412,0,9
2019-03-27 10:00:00,228.864,216.401,0,10
2019-03-27 11:00:00,235.224,228.864,0,11
2019-03-27 12:00:00,218.557,235.224,0,12
2019-03-27 13:00:00,209.343,218.557,0,13
2019-03-27 14:00:00,220.77,209.343,0,14
2019-03-27 15:00:00,221.852,220.77,0,15
2019-03-27 16:00:00,218.024,221.852,0,16
2019-03-27 17:00:00,199.486,218.024,0,17
2019-03-27 18:00:00,179.726,199.486,0,18
2019-03-27 19:00:00,160.6,179.726,0,19
2019-03-27 20:00:00,141.286,160.6,0,20
2019-03-27 21:00:00,135.71,141.286,0,21
2019-03-27 22:00:00,133.567,135.71,0,22
2019-03-27 23:00:00,131.063,133.567,0,23
2019-03-28 00:00:00,130.309,131.063,0,0
2019-03-28 01:00:00,129.264,130.309,0,1
2019-03-28 02:00:00,130.392,129.264,0,2
2019-03-28 03:00:00,124.151,130.392,0,3
2019-03-28 04:00:00,124.369,124.151,0,4
2019-03-28 05:00:00,123.373,124.369,0,5
2019-03-28 06:00:00,130.986,123.373,0,6
2019-03-28 07:00:00,151.576,130.986,0,7
2019-03-28 08:00:00,181.579,151.576,0,8
2019-03-28 09:00:00,219.407,181.579,0,9
2019-03-28 10:00:00,235.354,219.407,0,10
2019-03-28 11:00:00,241.708,235.354,0,11
2019-03-28 12:00:00,240.658,241.708,0,12
2019-03-28 13:00:00,227.606,240.658,0,13
2019-03-28 14:00:00,233.732,227.606,0,14
2019-03-28 15:00:00,233.192,233.732,0,15
2019-03-28 16:00:00,226.716,233.192,0,16
2019-03-28 17:00:00,218.461,226.716,0,17
2019-03-28 18:00:00,195.335,218.461,0,18
2019-03-28 19:00:00,169.003,195.335,0,19
2019-03-28 20:00:00,152.806,169.003,0,20
2019-03-28 21:00:00,143.909,152.806,0,21
2019-03-28 22:00:00,135.372,143.909,0,22
2019-03-28 23:00:00,133.335,135.372,0,23
2019-03-29 00:00:00,129.529,133.335,0,0
2019-03-29 01:00:00,126.398,129.529,0,1
2019-03-29 02:00:00,123.737,126.398,0,2
2019-03-29 03:00:00,123.367,123.737,0,3
2019-03-29 04:00:00,122.277,123.367,0,4
2019-03-29 05:00:00,123.967,122.277,0,5
2019-03-29 06:00:00,130.943,123.967,0,6
2019-03-29 07:00:00,147.386,130.943,0,7
2019-03-29 08:00:00,179.925,147.386,0,8
2019-03-29 09:00:00,210.609,179.925,0,9
2019-03-29 10:00:00,219.094,210.609,0,10
2019-03-29 11:00:00,223.12,219.094,0,11
2019-03-29 12:00:00,221.074,223.12,0,12
2019-03-29 13:00:00,216.254,221.074,0,13
2019-03-29 14:00:00,222.574,216.254,0,14
2019-03-29 15:00:00,222.028,222.574,0,15
2019-03-29 16:00:00,208.788,222.028,0,16
2019-03-29 17:00:00,190.261,208.788,0,17
2019-03-29 18:00:00,160.957,190.261,0,18
2019-03-29 19:00:00,164.352,160.957,0,19
2019-03-29 20:00:00,143.948,164.352,0,20
2019-03-29 21:00:00,127.314,143.948,0,21
2019-03-29 22:00:00,123.353,127.314,0,22
2019-03-29 23:00:00,121.612,123.353,0,23
2019-03-30 00:00:00,125.008,121.612,1,0
2019-03-30 01:00:00,126.671,125.008,1,1
2019-03-30 02:00:00,131.479,126.671,1,2
2019-03-30 03:00:00,130.307,131.479,1,3
2019-03-30 04:00:00,130.565,130.307,1,4
2019-03-30 05:00:00,131.576,130.565,1,5
2019-03-30 06:00:00,138.734,131.576,1,6
2019-03-30 07:00:00,138.377,138.734,1,7
2019-03-30 08:00:00,137.144,138.377,1,8
2019-03-30 09:00:00,132.928,137.144,1,9
2019-03-30 10:00:00,135.265,132.928,1,10
2019-03-30 11:00:00,136.961,135.265,1,11
2019-03-30 12:00:00,139.006,136.961,1,12
2019-03-30 13:00:00,138.269,139.006,1,13
2019-03-30 14:00:00,140.844,138.269,1,14
2019-03-30 15:00:00,139.04,140.844,1,15
2019-03-30 16:00:00,136.712,139.04,1,16
2019-03-30 17:00:00,132.831,136.712,1,17
2019-03-30 18:00:00,130.77,132.831,1,18
2019-03-30 19:00:00,128.243,130.77,1,19
2019-03-30 20:00:00,125.788,128.243,1,20
2019-03-30 21:00:00,124.643,125.788,1,21
2019-03-30 22:00:00,124.69,124.643,1,22
2019-03-30 23:00:00,122.356,124.69,1,23
2019-03-31 00:00:00,125.328,122.356,1,0
2019-03-31 02:00:00,131.581,125.328,1,2
2019-03-31 03:00:00,132.15,131.581,1,3
2019-03-31 04:00:00,130.915,132.15,1,4
2019-03-31 05:00:00,131.083,130.915,1,5
2019-03-31 06:00:00,130.873,131.083,1,6
2019-03-31 07:00:00,128.255,130.873,1,7
2019-03-31 08:00:00,129.695,128.255,1,8
2019-03-31 09:00:00,130.189,129.695,1,9
2019-03-31 10:00:00,130.648,130.189,1,10
2019-03-31 11:00:00,131.753,130.648,1,11
2019-03-31 12:00:00,132.245,131.753,1,12
2019-03-31 13:00:00,132.455,132.245,1,13
2019-03-31 14:00:00,131.332,132.455,1,14
2019-03-31 15:00:00,129.5,131.332,1,15
2019-03-31 16:00:00,130.733,129.5,1,16
2019-03-31 17:00:00,134.052,130.733,1,17
2019-03-31 18:00:00,128.236,134.052,1,18
2019-03-31 19:00:00,130.798,128.236,1,19
2019-03-31 20:00:00,128.363,130.798,1,20
2019-03-31 21:00:00,130.292,128.363,1,21
2019-03-31 22:00:00,126.457,130.292,1,22
2019-03-31 23:00:00,125.942,126.457,1,23
2019-04-01 00:00:00,131.264,125.942,0,0
2019-04-01 01:00:00,127.45,131.264,0,1
2019-04-01 02:00:00,127.156,127.45,0,2
2019-04-01 03:00:00,127.314,127.156,0,3
2019-04-01 04:00:00,128.954,127.314,0,4
2019-04-01 05:00:00,130.675,128.954,0,5
2019-04-01 06:00:00,143.364,130.675,0,6
2019-04-01 07:00:00,174.865,143.364,0,7
2019-04-01 08:00:00,259.42,174.865,0,8
2019-04-01 09:00:00,335.062,259.42,0,9
2019-04-01 10:00:00,369.699,335.062,0,10
2019-04-01 11:00:00,380.82,369.699,0,11
2019-04-01 12:00:00,337.339,380.82,0,12
2019-04-01 13:00:00,350.586,337.339,0,13
2019-04-01 14:00:00,356.463,350.586,0,14
2019-04-01 15:00:00,357.767,356.463,0,15
2019-04-01 16:00:00,345.405,357.767,0,16
2019-04-01 17:00:00,301.061,345.405,0,17
2019-04-01 18:00:00,240.05,301.061,0,18
2019-04-01 19:00:00,196.137,240.05,0,19
2019-04-01 20:00:00,157.811,196.137,0,20
2019-04-01 21:00:00,132.736,157.811,0,21
2019-04-01 22:00:00,128.443,132.736,0,22
2019-04-01 23:00:00,126.139,128.443,0,23
2019-04-02 00:00:00,129.622,126.139,0,0
2019-04-02 01:00:00,128.66,129.622,0,1
2019-04-02 02:00:00,126.438,128.66,0,2
2019-04-02 03:00:00,125.89,126.438,0,3
2019-04-02 04:00:00,125.939,125.89,0,4
2019-04-02 05:00:00,129.941,125.939,0,5
2019-04-02 06:00:00,140.731,129.941,0,6
2019-04-02 07:00:00,171.533,140.731,0,7
2019-04-02 08:00:00,275.327,171.533,0,8
2019-04-02 09:00:00,384.685,275.327,0,9
2019-04-02 10:00:00,426.2,384.685,0,10
2019-04-02 11:00:00,370.737,426.2,0,11
2019-04-02 12:00:00,332.227,370.737,0,12
2019-04-02 13:00:00,335.881,332.227,0,13
2019-04-02 14:00:00,382.95,335.881,0,14
2019-04-02 15:00:00,375.041,382.95,0,15
2019-04-02 16:00:00,327.596,375.041,0,16
2019-04-02 17:00:00,298.02,327.596,0,17
2019-04-02 18:00:00,259.219,298.02,0,18
2019-04-02 19:00:00,227.008,259.219,0,19
2019-04-02 20:00:00,171.115,227.008,0,20
2019-04-02 21:00:00,144.936,171.115,0,21
2019-04-02 22:00:00,136.288,144.936,0,22
2019-04-02 23:00:00,136.331,136.288,0,23
2019-04-03 00:00:00,129.875,136.331,0,0
2019-04-03 01:00:00,128.582,129.875,0,1
2019-04-03 02:00:00,127.357,128.582,0,2
2019-04-03 03:00:00,126.69,127.357,0,3
2019-04-03 04:00:00,126.587,126.69,0,4
2019-04-03 05:00:00,131.694,126.587,0,5
2019-04-03 06:00:00,149.446,131.694,0,6
2019-04-03 07:00:00,173.008,149.446,0,7
2019-04-03 08:00:00,199.981,173.008,0,8
2019-04-03 09:00:00,227.932,199.981,0,9
2019-04-03 10:00:00,246.591,227.932,0,10
2019-04-03 11:00:00,262.482,246.591,0,11
2019-04-03 12:00:00,241.072,262.482,0,12
2019-04-03 13:00:00,241.508,241.072,0,13
2019-04-03 14:00:00,251.961,241.508,0,14
2019-04-03 15:00:00,256.946,251.961,0,15
2019-04-03 16:00:00,244.329,256.946,0,16
2019-04-03 17:00:00,218.751,244.329,0,17
2019-04-03 18:00:00,192.639,218.751,0,18
2019-04-03 19:00:00,174.539,192.639,0,19
2019-04-03 20:00:00,155.072,174.539,0,20
2019-04-03 21:00:00,153.778,155.072,0,21
2019-04-03 22:00:00,147.996,153.778,0,22
2019-04-03 23:00:00,147.159,147.996,0,23
2019-04-04 00:00:00,143.925,147.159,0,0
2019-04-04 01:00:00,142.179,143.925,0,1
2019-04-04 02:00:00,142.461,142.179,0,2
2019-04-04 03:00:00,140.778,142.461,0,3
2019-04-04 04:00:00,140.607,140.778,0,4
